category,rating,label,text_,id,label_encoded
Kindle_Store_5,5.0,CG,"Hunting his Highland Lass is a fun, sweet, and romantic read.

The author has a way with words. The characters are both mature and have a great sense of humor. The story is well told and the dialogue is perfect for a read. This is a great series for young and old.A very quick and easy read.  I loved it.  It has great characters and plot.  I can't wait for",26798,0
Kindle_Store_5,5.0,CG,"John Scalzi's ""Redshirts"" is a good read, with lots of action, suspense, and a strong heroine.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was that the woman was the most annoying character.  Then it goes to the second issue.  I didn't care for",26800,0
Kindle_Store_5,5.0,OR,"I just finished reading this book for the second time.  For me, the true measure of a good book is one that can be read more than once and enjoyed just as much each time.  This book certainly falls into this category.  My only complaint would be the lack of a sequel.  Though the author ended the book in a complete manner, the story could very easily be continued.  Again, the sign of a good read is wishing for the story to continue on.",26803,1
Kindle_Store_5,5.0,CG,"I read A Terrible Love, and it was an emotional rollercoaster.

The first couple of pages are filled with a lot of tension and then the beginning of a great romance. The story picks up in the middle of a horrible tragedy. I love how the author gives us the first couple of pages and then the last page, which is where the story ends. It was great. I just wish there was more to the story. The story was great",26881,0
Kindle_Store_5,5.0,CG,"What a fitting ending for this series, with the third book in the series just around the corner.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a little predictable, the second one was a little more interesting.  I really liked the first book in the series and I can't wait to see what happens next.",26887,0
Kindle_Store_5,5.0,CG,I loved this novella. Darach (Cordelia) is a cold hearted woman who has just broken up with her best friend. She has to get her life back on track and go to college. When her best friend asks her out on a date he thinks she is the one for him. They meet at a bar and it is a hot night and they are getting ready to go. They just have to get to know each other and get to know each,26912,0
Kindle_Store_5,4.0,OR,"This is book 2.5 in the series, but the first one I've read. (It was free on Amazon.) I was pleasantly surprised.  It was very well written and included all of the things I like in a book - courage(female especially), protectiveness, great banter, and of course sexual tension just to name a few.  One thing I really appreciate is that even though it is a part of a series, it very easily stands on its own.  I don't feel the need to read additional books in the series, but I probably will.",26921,1
Kindle_Store_5,2.0,CG,"I wasn't sure what I was going to say, but I did. The first couple of pages are full of action, intrigue, and then the beginning of a great romance. The story picks up right where the first book left off. I love how the author gives us the first couple of pages and then the last page, which is where the story ends. It really shows how much I love the author's writing style and how she keeps the story moving along.",26962,0
Kindle_Store_5,5.0,CG,Absolutely loved this book!  I have read the first three books in this series and I am excited to read the next one!  I am also looking forward to the third book in this series.I had no idea that this book would be about the dogs and how they lived together. I love a book about a dog and how they lived together. I was shocked at how much love could be had for a dog and how they all grew. It was an amazing book and I will be reading,26977,0
Kindle_Store_5,5.0,CG,"I have always loved stirrups and this one is no different. This is a great one.

I had a lot of fun with this one. There was a lot of action, and a little romance in this one. There were some hot scenes, and some heat. I love a book that has a great story line, and I loved it. I can't wait to read the next book!This book was pretty good.  I like a good quick read.  I have read other",27005,0
Kindle_Store_5,5.0,CG,Just finished The Companion Contract.  I couldn't put it down.  This is the first book in a series.  The second book is going to be out soon.  I can't wait to see what happens in this series.I absolutely loved this book! I was given this book by a friend and I was immediately hooked. I can't wait to read the next book in this series.This book was awesome!!  I love the characters and the story line.  I can't wait to read the next,27050,0
Kindle_Store_5,5.0,CG,"Witnessing a bank robbery, testifying against an ex-military man, and a detective pursuing a crime he doesn't know about. The reader will wonder why the FBI doesn't take a case like this seriously. This story is a perfect story. I love how the author gives us the characters and the story line to keep the reader guessing. I have never read a story that has such a good plot twist. The story line is great and the characters are all well developed. I will definitely read more of her work. I enjoyed this story.",27168,0
Kindle_Store_5,5.0,CG,"After the K-Smooth incident I was caught up in the story of how Gwen and Rafe got to be together.  The story of how they get together was great.  I enjoyed that it was a little longer than the first book.  I would recommend this book.

I received a free copy of this book from NetGalley in exchange for an honest review.I received a free copy of this book from the author for an honest review.

This book was sweet and romantic.  It's not about the age gap, but it was a",27208,0
Kindle_Store_5,4.0,CG,"I would say Ethan Falls is an amazing storyteller.

The story starts out with a self-help book about the power of self-esteem and self-help. This book takes a look at the importance of self-esteem and self-help to help you become more self-confident and more successful.

The story is told from the perspective of a young woman who is facing a difficult life and struggles with her self-esteem and self-help. She is struggling to find her way back to her former self. She is forced to face the realities of her",27220,0
Kindle_Store_5,5.0,CG,"In this Desolator, the Marines are caught up in a war of attrition. When a small group of marines is captured by the enemy, the Marines are forced to fight against the enemy and go on to capture and kill the enemy leader. The story is told from the perspective of the Marine with no military experience. I thoroughly enjoyed the story. It is a well written story. I would recommend it to anyone who enjoys military books. I have a hard time putting down this book. I loved it. I loved the characters. I'm not sure how I feel about them now.",27301,0
