category,rating,label,text_,id,label_encoded
Kindle_Store_5,4.0,CG,"Not loving this battle Mercy and her family are going through.

The story starts out with Mercy and Ethan.  The story moves at a steady pace and the characters are strong and strong.  I found myself in tears every time they were together.  I found myself laughing out loud and a bit sad at times.  I found myself laughing out loud at the same time.

This story had me wanting to punch my husband.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.  I wanted to slap him so hard that he couldn't get up.

The story moves at a steady pace. ",27731,0
Kindle_Store_5,5.0,CG,"Fire Canoe Finnegan is a beautiful story of love and love.

The story starts out with a couple from the West Indies. The couple lives in the small town of Fairhaven, Texas. They had no idea that their life would change forever. This was their story.

They were a couple who grew up in the small town of Fairhaven. They lived in a small town where the town had no stores or even restaurants. The town was all about the very people who were there to help them.

The town was really nice to visit. The only thing that bothered them was the Christmas lights. The town was very nice to visit.

The story is about two people who have been through a lot. They are siblings, who have been through a lot and have been through a lot. They have been through a lot and have been through a",27752,0
Kindle_Store_5,5.0,CG,"Emily Carmichael is depressed. Her life has been shattered and her sister is dead. The only person she can trust is her mother. When a handsome man shows up and saves her from her mother's death, she is devastated.

I loved this story. I loved the characters and the way they all interact. I love the way each character had a way with their emotions. I love how they were able to pull themselves together and show that they didn't have to deal with the past. I love how they had a way with their emotions. I love how they were able to relate to each other. I love how they were able to fall in love with each other. I love how they were able to take charge of their lives.

I can't wait to see what happens next. I have to say, I loved this story. I love how the characters developed. I love how each character was able to take charge of their lives.",27845,0
Kindle_Store_5,5.0,CG,"4. 5 STARS

There are 4 Alpha male characters, each with their own unique personality, that I found particularly interesting. The story is told from both the POV of a female character and the POV of a male character. The alpha male is a strong, alpha man who has been given the female name after his family's death and is also a military man who has been given the male name. He has had to face his own demons and go through some difficult times, but he does not want to let his feelings for the female lead get in the way of his personal happiness. The main character, Asher, is a recovering alcoholic who is not only struggling to get back into her life but is also having a difficult time adjusting to life in the military. Asher is a good student and a good friend to Asher, who is a military man. Asher's friend, Aria, is the widow of a service member.",27894,0
Kindle_Store_5,4.0,CG,"""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This Day Forward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward"" by Rosanna Vaughn

""From This DayForward",27993,0
Kindle_Store_5,4.0,CG,"Della: Bride of Texas (American Gothic)

Waking Up in Texas: The Bride of Texas (American Gothic)

Waking Up in Texas: The Bride of Texas (American Gothic)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking Up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (American Romance)

Waking up in Texas: The Bride of Texas (",28228,0
Kindle_Store_5,4.0,CG,"Hokay, so...to start Dean and Rosanna, let's just say it's one of the best stories I've read in a while.

Dean is the man who took a tumble and now he's had his chance to be a strong, independent man. This is a story of forgiveness, love, loyalty and a love that is always there.

I love Dean and Rosanna. They are such a wonderful couple. I am so happy for them and Dean. I love how they both have their moments when they're together. I really loved how they both let go of their past and went after their dreams. I love how they both forgive each other.

I love how Dean and Rosanna both let go of their demons and let go of their pasts. I loved how they both let go of their fears. I love how they both let go of their pasts. I loved how they both let go of their demons.

I loved how they both let go of their pasts and let go of their dreams. I loved how they both let go of their pasts. I love how they both let go of their pasts and let go of their dreams.

I love how they both let go of their pasts and let go of their dreams. I love how they both let go of their pasts and let go of their dreams.

I love how they both let go of their pasts and let go of their dreams. I love how they both let",28324,0
Books_5,5.0,CG,I'm hooked on this writer and will be reading more of her work.,28421,0
Books_5,4.0,CG,Good read. Enjoyable characters. Kept me turning pages. Great plot.,28437,0
Books_5,5.0,CG,Gorgeous artwork.  Great for a book club.  Not for a book club. ,28478,0
Books_5,1.0,CG,I  like to read about the people and places in the history books that I read.,28528,0
Books_5,5.0,CG,"Typical Dresden Files adventure. Fun, suspenseful, and very funny.",28570,0
Books_5,5.0,CG,"As always, Rebus never fails to leave you with a smile.

If you have been",28576,0
Books_5,3.0,CG,"Mediocre. Held my interest, but not a great story. Very good book.",28577,0
Books_5,3.0,OR,The story was ok. It was not the best she has ever written.,28599,1
Books_5,3.0,CG,I thought it would be a fun book to read. I did not understand how the author could write,28656,0
