category,rating,label,text_,id,label_encoded
Books_5,5.0,CG,"Love Joe Gunther Books. Well written, well thought out and researched.  This is a must read.",29055,0
Books_5,5.0,CG,One of the most engrossing and thought provoking books I've read in a long time.,29089,0
Books_5,3.0,OR,Not as interesting as I thought it would be. Kind of goes on too long an covered the same aspects several times,29107,1
Books_5,5.0,OR,A very good read  that kept my interest and if you enjoy history I recommend this book.  I loved it.,29120,1
Books_5,5.0,OR,Well written. Great descriptions. Kept me enthralled. Liked the way characters from the other books were part of the story. Loved it.,29124,1
Books_5,5.0,OR,"I like the way he makes history interesting and easy to visualize.  His use of many characters, make the stormier interesting.",29152,1
Books_5,5.0,CG,"Suspenseful.  When you thought that an entire book could be summed up by one single word, you",29187,0
Books_5,5.0,OR,"as always. I like reading Grisham. Intensity was also good, as the story itself. Many differenet characters, who were not fiction but reality",29209,1
Books_5,5.0,OR,"I was completely captured by the story, I learned so much about the history of the Amazon basin and I thoroughly recommend this book.",29301,1
Books_5,5.0,OR,"I really liked this book.  I thought the series was heading downhill, perhaps getting a little boring, but this one really reinvigorated my interest.",29395,1
Books_5,4.0,OR,"I love this serie !
It keeps going nicely and the plots are great !
A bit to longish time to time, but a really good read !",29480,1
Books_5,5.0,CG,This diet works!  I eat a whole lot of fruits and vegetables.  I have been following the program for over a year.,29508,0
Books_5,4.0,OR,Only four stars cuz I have to wait to read the Actual book!! But it looks like it's going to be a good one.,29568,1
Books_5,5.0,OR,I loved the relationship between Noah and Delaine I had butterflies in my stomach the entire time I was reading. I Can't wait to read the sequel .,29610,1
Books_5,5.0,CG,Very inspiring. I work at a financial firm and have never heard of anyone who did not enjoy the book.  I had to read it before,29643,0
Books_5,5.0,CG,"These books are so much better than the movie, which is a shame because it's been one of my favorite movie series ever.",29657,0
Books_5,5.0,OR,This was a great story. Somehow the description was different than what I thought the story to be about but nonetheless this was a great read. Looking forward to part two.,29807,1
Books_5,5.0,OR,"That is going to be my next saying for the next few months. Did not see that coming, if I wasn't a man it would of brought a tear to my eye.",29857,1
Books_5,5.0,OR,"I have read the the previous books, love the characters and the plots.  I know I won't be disappointed.  Very good author.  It arrived today, Mothers Day, perfect.  Definately recommend.",29945,1
Books_5,4.0,OR,I was just a little disappointed with this story but then it turned to the better as the hero changed his mind. I would still recommend this story to those who love historical romance.,29949,1
Books_5,5.0,OR,I couldn't put the book down once I started it.  I always look forward to reading one of his books.  The characters are well thought out and this one was a page turner.,29992,1
Books_5,5.0,OR,I would recommend this to any one. I have read many of his books checked out the library as to purchase any they re so good the cost on one is to high for my budget.,30038,1
Books_5,5.0,OR,I like this series.  It has a lot of twists and turns in it.  I found that it was hard to put down.  good read for anyone that likes this style of books.,30040,1
Books_5,5.0,OR,"Great classic. The prose was beautiful. The characters were complex and realistic. The social issues were handled really well. This book did a great job of showing the beauties and horrors of life. An excellent read, highly recommend.",30116,1
Books_5,5.0,OR,"This book was very hard to take in, considering the subject matter.  The 'experiments' conducted on people of color, prisoners and the poor, highlights why there is so much distrust of the medical profession and our government.",30126,1
Books_5,5.0,OR,All I have to say is that this is one of the most beautiful books I've ever read. I won't rehash the plot. I just remember thinking multiple times while I read it how beautifully written it is.,30131,1
Books_5,5.0,CG,"If you loved Pillars of Eternity, you'll love this one.  If you didn't, you will be disappointed.  I am a huge fan of Toni Morrison, and this is",30140,0
Books_5,4.0,OR,"As with the second book, this book was a great continuation from the previous book.  The down side is that the story doesn't end with this book and you find out that there will be two more books.",30155,1
Books_5,3.0,OR,"Some separate stories, but with common elements. I think that I like the other series by Stross more, but maybe I'm just not of the target audience. I still plan to read the other parts of the AA series.",30160,1
Books_5,5.0,OR,"The perfect way to experience the Harry Potter world. Absolutely exquisite, I'm so impressed with the quality. I don't know why more people aren't talking about it! Can't wait for my daughter to be old enough to enjoy it with me!",30237,1
Books_5,5.0,OR,"Just an additional note.  There's both an American version and an British version.  The British version of course uses English terminology such as ""I'll tell my mummy"" in place of mommy.  There are several differences along this line.",30246,1
Books_5,5.0,CG,All of the Faye Kellerman books have been adapted to make them better.  The characters are just as human and the story is just as funny and full of surprises.  The writing is flawless. ,30255,0
Books_5,4.0,OR,The book was great.  At the beginning of  the book it was confusing with the introduction of these characters.  At times I was lost with all of them.  Once they started to intertwine the book fell into place.,30283,1
Books_5,5.0,CG,"Thoroughly enjoyed reading this novel.  I couldn't put it down.  I just wanted to go to bed and not want to put it down.  The writing is so great, it's just so beautiful.  I just wanted to",30523,0
Books_5,5.0,OR,This book was a lot of fun to read. The story line was compelling and his writing style makes this an easy read.  I had a hard time putting it down.  This was my first Greg Iles book and I am now looking forward to reading many more,30542,1
Books_5,2.0,CG,Not my favorite read this year. The characters were just too real. There were too many horrible things happening. I had to read a few chapters to get through them. The ending was so sad. I still want to know how it all ends.,30547,0
Books_5,2.0,OR,"It is funny, yes and lots of the usual social wit. His use of words and ideas are wonderful and you marvel at his genius but the story is hard to find.  I'll never toss out a Pratchett's book but with this one I'd recommend making long, guiltless hops through sections when needed.",30652,1
